Mouse ID,Timepoint,Tumor Volume (mm3),Metastatic Sites
j363,5,42.8291458188,0
n595,5,46.9160951837,1
w362,5,41.1901322821,0
y155,5,47.784928443,0
m875,5,48.3441097328,0
r382,5,49.1509655156,1
x494,5,49.0010869861,1
a490,5,47.0044909145,0
x355,5,47.5875214999,0
e249,5,45.3422704815,0
q539,5,46.8464369079,1
n157,5,50.0390999889,0
z374,5,46.4702327123,0
u901,5,40.3516539725,0
c859,5,45.3889607503,0
i547,5,46.1877656408,1
w899,5,45.2308605073,1
r127,5,45.6775934362,0
t990,5,43.126457787,0
a446,5,49.8307347261,0
k824,5,46.6194784439,0
n199,5,48.1700823105,1
t946,5,48.125270557,1
m933,5,47.0196786389,0
b834,5,45.3638341681,0
b825,5,46.7716185343,1
k157,5,45.7001432451,0
l662,5,46.4687739861,0
v674,5,49.9965067338,1
d897,5,46.5498464789,0
m936,5,46.2263959063,0
x313,5,45.4813281798,0
e256,5,45.765971267,0
s836,5,45.8996325679,0
k262,5,45.2419915716,0
i722,5,46.9468487252,1
f451,5,45.4044108581,0
u365,5,45.6274188567,1
i188,5,46.9515777244,0
p490,5,46.8394102387,0
k261,5,48.7581196369,1
c219,5,46.4853179996,1
g784,5,43.3553152739,1
r957,5,47.2386235518,0
v492,5,42.3749272661,0
a847,5,42.1589522816,0
y144,5,45.7652927876,0
t997,5,46.7457883448,1
w215,5,46.6956295823,1
q813,5,42.1676261009,0
l374,5,46.4771259915,1
u605,5,40.0295573785,0
y390,5,46.2657061386,0
g881,5,47.767017556,1
w257,5,45.4127429512,1
k879,5,45.5536387953,0
n875,5,45.3316732161,0
l758,5,46.8789132408,0
y670,5,46.9045681173,0
c707,5,47.0932756961,0
y827,5,45.5407333515,1
w887,5,46.2250330392,1
k331,5,46.8528089289,0
n823,5,49.1064831177,0
n926,5,48.0154205467,1
d928,5,47.0395947842,1
f890,5,46.5503170086,0
j730,5,49.9976323125,0
a245,5,45.7350286459,0
a395,5,47.7055955101,0
c331,5,46.0252316843,0
u900,5,48.3447034877,1
k424,5,46.3682233186,0
u304,5,46.7079316316,0
o992,5,43.6129662073,0
v665,5,46.0575803795,0
b335,5,45.8690682928,1
c812,5,46.3234329049,0
x240,5,46.349908005,0
f397,5,49.0065511639,0
y213,5,45.5897268473,1
x495,5,49.6124579211,0
b176,5,48.9984002257,0
q232,5,49.848344298,0
p631,5,46.0268388984,1
z889,5,49.4008984861,0
o931,5,45.2857199952,0
n486,5,47.0738235126,0
g583,5,49.3785896334,0
c969,5,48.9613286901,1
i577,5,46.8049452607,1
w264,5,47.110389635,1
a914,5,45.3836344527,0
g129,5,42.4945343605,1
u630,5,41.3214916078,0
i164,5,45.4532908543,0
h507,5,47.116413426,0
i619,5,45.7008194983,0
b284,5,46.3832131524,0
w422,5,41.2135778026,0
q772,5,46.3060891506,0
e147,5,48.8855341216,1
h820,5,45.3229448463,0
h173,5,48.6693451295,0
r122,5,46.1687446271,0
o951,5,48.9591973171,1
s888,5,45.3050180673,0
b350,5,40.7028458385,1
y827,10,46.8862321387,1
x313,10,47.3577186762,0
b284,10,48.4680572031,0
x495,10,50.8368497636,1
f662,10,46.5041791534,0
q290,10,47.3997293313,0
y650,10,50.5754046048,2
r551,10,47.5060736515,0
c707,10,48.3115452817,1
n823,10,52.9525614301,0
u406,10,51.9549198506,2
l662,10,48.8353656364,1
y141,10,48.5597133647,1
q232,10,52.3387646258,1
e346,10,47.4776328964,1
i973,10,47.6214404975,2
a446,10,53.4671606791,1
k424,10,46.895027657,0
z137,10,51.4306454393,0
k792,10,52.6617697699,1
f697,10,47.2102374049,0
u893,10,50.8789353891,1
i577,10,48.6093459625,1
v665,10,49.7142391886,1
c667,10,47.9074420721,1
h173,10,50.0504174977,0
x355,10,50.3211743377,0
u365,10,47.7456422651,1
a490,10,47.6152345394,1
d724,10,48.194906943,1
t181,10,51.7211393818,1
c219,10,51.6719332564,2
l374,10,49.2333593038,2
k879,10,49.4172676238,0
d897,10,49.0029968841,1
z374,10,50.9396075927,0
n595,10,48.2604961227,2
m875,10,50.0239476012,0
r382,10,49.8817187221,1
x494,10,50.1138451406,1
n157,10,50.5918761924,0
r127,10,47.8596372537,0
k824,10,50.1882965655,1
n199,10,50.6080474518,1
i547,10,47.7276191062,1
b825,10,47.5071728593,2
y670,10,49.0735027887,0
w264,10,47.7027045277,2
d928,10,49.3824797104,1
i164,10,45.940968474,1
i619,10,48.900560835,1
h507,10,51.2712953911,0
k261,10,49.9676188082,1
r122,10,49.6422488981,1
i188,10,48.9224762017,0
m936,10,47.5537199981,1
r595,10,48.2859821044,0
p688,10,47.3380854028,0
g993,10,47.6161810536,1
z762,10,47.1424614246,1
q116,10,46.4487707225,1
y115,10,50.8227675663,1
k565,10,46.9270033368,2
h699,10,47.8306475554,1
j793,10,49.1398685487,2
x240,10,51.0659527398,0
d781,10,48.4025143822,1
a395,10,52.330598485,1
q772,10,48.5058688828,0
l758,10,47.8160017942,1
k157,10,47.9122368771,0
g583,10,50.584750641,0
g881,10,49.8239306609,2
t997,10,49.2909843011,2
y390,10,47.857266636,0
s836,10,47.8387745051,1
e256,10,46.3500578088,0
i722,10,51.8062870592,2
o951,10,50.6507082408,2
w887,10,47.5706541203,1
n926,10,50.0967754229,1
f458,10,50.965817988,1
z105,10,47.8612579069,0
o928,10,50.2745528394,2
r700,10,48.3095467862,1
q330,10,51.461665869,1
f346,10,50.3285222694,1
z456,10,49.6649216662,1
d581,10,50.6695810965,1
p947,10,48.6262634123,1
f498,10,46.9406828391,0
y346,10,48.30838646,0
t179,10,55.6652708645,1
m494,10,50.0921663891,0
p441,10,49.0426476207,0
m756,10,50.710210353,2
w456,10,54.5542431853,2
l432,10,52.2059023346,0
s914,10,48.3659727484,0
d854,10,46.4115967168,1
c594,10,47.7683149261,1
e737,10,47.2092113366,1
w701,10,46.6523338055,0
m275,10,47.3241306668,1
g803,10,47.1513598961,0
e661,10,49.1545346823,2
a245,10,46.7647868997,1
f890,10,48.6203825853,1
c331,10,47.6012271841,0
c812,10,47.5864468183,0
f397,10,50.0623681483,1
b176,10,49.9899082073,1
y213,10,46.8130851482,2
g681,10,46.698835293,0
z889,10,50.6174595168,1
o500,10,55.4247136016,1
f180,10,49.4394293664,2
r515,10,47.6313599243,1
r410,10,50.9770787566,0
k178,10,47.2567475395,1
x511,10,47.7761698906,2
p571,10,49.3352248969,0
b756,10,49.6056805906,1
f192,10,51.2151031924,0
f866,10,52.3698666511,0
c485,10,48.1314681205,2
h522,10,48.9308477019,2
x426,10,47.2421595118,0
c877,10,47.6246768675,1
d850,10,51.4890509541,1
v348,10,48.1226355478,1
j845,10,40.7259290418,0
b335,10,46.8792780021,2
n486,10,49.078709113,0
i499,10,47.4953483381,1
g854,10,42.8768598398,0
u900,10,50.3754626725,2
e147,10,51.0601544986,1
u304,10,48.2472019502,1
z243,10,42.5040560831,1
b886,10,41.8632208006,2
s888,10,45.5346449867,1
b350,10,39.4510795961,1
b788,10,49.0380704285,1
o931,10,41.9864705908,0
e441,10,48.4031310832,2
o703,10,49.4640318851,1
o992,10,42.1149422279,1
y155,10,49.2467153913,0
i632,10,54.0056384366,0
a914,10,45.6314324594,1
r957,10,52.6682816145,1
t946,10,51.9221587831,1
o222,10,48.2311931703,1
p631,10,51.4891969993,1
o313,10,49.8918963991,2
u605,10,36.6640342767,0
m933,10,48.7771116271,0
n478,10,46.7526871724,1
u901,10,40.6396553404,1
t990,10,40.9043609175,0
a847,10,37.7000087167,0
f451,10,41.2207429522,1
g240,10,50.6829704946,1
h929,10,48.5041969233,1
d872,10,47.7548882552,1
f337,10,53.6422215234,0
k276,10,43.9611983882,1
q564,10,54.1804370401,2
g129,10,38.4071079588,1
w422,10,38.9424320441,0
m546,10,38.1366412291,0
k331,10,48.1445654294,0
t488,10,39.6721833086,0
c405,10,43.4570140693,0
c962,10,39.1727984959,1
x662,10,48.4788060526,0
l138,10,42.5495417481,1
m261,10,45.7316220159,0
i985,10,43.2531361392,1
h589,10,45.5352203874,0
a886,10,50.6165703552,1
a636,10,40.9108127216,0
p957,10,47.858102508,1
h820,10,45.5596016896,0
c708,10,42.5976956279,1
s313,10,48.4598995428,0
n875,10,42.4814144608,0
k187,10,45.7488493042,2
v492,10,38.1232775669,0
k241,10,47.8031080281,1
t496,10,42.4359714507,1
w362,10,38.4867361635,0
q441,10,47.6404496692,1
j730,10,53.9848747794,1
j363,10,38.867151529,0
d340,10,47.9062836567,2
e249,10,45.6226864868,0
w215,10,48.4723402593,1
g406,10,51.3396006848,0
q427,10,53.8603518681,1
b834,10,42.2312639278,1
k262,10,41.6273051133,0
n841,10,35.8483965716,1
w899,10,40.68891135,1
a166,10,52.5065109306,0
u630,10,39.4494391299,0
o823,10,35.6691980108,0
w257,10,45.7654361991,2
q542,10,51.8729877208,2
j401,10,48.1131774083,1
j845,15,37.7548963165,0
w422,15,37.063099062,0
f866,15,54.9634154003,0
d928,15,51.8452948684,1
f192,15,52.8320824096,1
h522,15,51.2916614404,3
e661,15,50.3168791628,2
e441,15,49.5413396862,2
a886,15,52.6387354974,2
i547,15,52.3314247864,2
c485,15,50.8689554428,3
g240,15,54.384061709,2
x426,15,52.827270919,1
x494,15,50.8730958147,1
h929,15,50.9188180142,1
l432,15,53.2063319542,0
s914,15,49.9433641865,1
y213,15,48.7872120575,2
m756,15,52.41122219,2
q427,15,55.5163101723,2
z456,15,54.9438644769,1
i632,15,57.2385696043,0
p947,15,53.4390990155,1
q330,15,54.3519605706,2
c331,15,48.2458829844,0
g406,15,53.2863719521,0
y346,15,50.7291041649,0
z889,15,55.6691396219,1
m494,15,52.3437003061,0
o992,15,40.8086797393,1
r700,15,52.8365392692,1
k187,15,44.0465418315,2
f890,15,52.9398384987,1
z105,15,48.9115999287,0
w887,15,49.0898368393,1
i499,15,48.6678390722,2
p957,15,48.6620630393,1
o222,15,49.7293215172,2
f458,15,54.667818295,1
o313,15,54.5724215093,3
d581,15,55.7427495527,1
v348,15,50.405148585,1
c877,15,48.9026654645,2
h507,15,52.0955409972,0
b756,15,53.4229184489,2
w701,15,47.7620454929,1
g803,15,49.0758248938,1
d850,15,54.2343511861,1
n157,15,52.9958018128,0
e249,15,44.5916706743,1
w899,15,36.8083384892,1
k824,15,51.7309142607,2
n841,15,36.1125946084,2
n199,15,52.3223550682,2
x240,15,53.3546312159,0
b825,15,49.0781974632,2
b834,15,42.4970450542,1
m261,15,42.5575745028,0
k565,15,48.8461055833,3
y670,15,54.9436676868,1
w264,15,48.7228397608,3
z762,15,49.7171922918,1
i985,15,43.6322167101,2
q772,15,49.0337035428,1
r382,15,54.965862581,2
h820,15,45.8454558968,0
l758,15,49.6244478164,1
i722,15,53.8164983699,3
i188,15,50.4503861111,0
a636,15,37.0745729333,0
e256,15,48.4014188098,1
k261,15,52.4302120416,2
v492,15,35.1564022553,1
s836,15,48.3868279617,2
i164,15,48.0196716099,1
t997,15,54.2945403891,3
w257,15,46.0276450816,2
j363,15,36.0727697147,0
g881,15,51.4653255676,3
z374,15,52.9239585389,0
k157,15,49.1072883077,0
m875,15,52.0726086315,0
w362,15,38.858642637,1
k879,15,51.8863274594,0
u901,15,38.0285613802,1
a914,15,40.1994560599,2
i619,15,54.2981386916,1
g129,15,36.1288285851,1
a166,15,55.6044824571,1
r515,15,49.5391008244,2
d872,15,51.6442621927,2
y390,15,48.5587227134,0
r410,15,56.1401034151,1
f451,15,40.2727904255,2
m936,15,51.7974222086,1
k178,15,51.2177804887,1
a847,15,34.687838708,0
c219,15,52.785451199,2
x511,15,49.4431356799,2
n478,15,47.3946846904,1
p571,15,51.3222554108,0
n595,15,50.4662029608,2
o500,15,56.0344771114,1
d781,15,52.8272931788,2
p631,15,54.0549622174,1
g681,15,51.6146781973,0
r595,15,49.3384742412,1
r122,15,51.5842019427,2
d724,15,48.7267245708,2
b350,15,39.6820977914,1
o951,15,53.0335184359,3
u304,15,51.3305860318,1
a245,15,49.0725226009,2
g993,15,49.2851176639,2
g854,15,40.5076563342,0
c812,15,49.4570948445,1
b335,15,51.7390272642,2
y115,15,52.8760355481,2
f397,15,52.3743577271,1
b176,15,50.8339000345,2
j793,15,53.6803024712,2
t488,15,35.733509482,0
p688,15,49.5202963631,0
g583,15,54.4380830874,0
k262,15,37.5024184043,0
m275,15,49.1361005057,2
c962,15,35.5745642015,1
k331,15,50.5353334878,0
h173,15,52.2603747054,0
c594,15,49.3314185587,1
k424,15,48.5639081818,0
k276,15,44.1978472001,1
m933,15,51.1776143521,0
x495,15,55.7329198706,1
d854,15,50.4874821064,1
r551,15,49.749414936,1
k792,15,54.5832008397,2
w456,15,56.5869448293,2
z137,15,53.0293662668,0
h589,15,40.2419944653,0
q564,15,55.7071298034,2
f697,15,48.7571558127,1
t179,15,61.8488841076,2
q290,15,48.9505693396,0
f498,15,47.9646624968,1
b886,15,42.1555910653,2
b788,15,49.7083107631,1
u893,15,55.9244300093,2
p441,15,50.1598753201,1
f346,15,51.5553865423,1
i577,15,50.7047380182,1
z243,15,42.8595689251,1
i973,15,49.0539996234,2
q542,15,53.357499056,3
c707,15,50.1739540984,2
o823,15,33.411872574,0
q232,15,54.6279535496,1
v665,15,51.2832584325,1
n823,15,54.4942536742,1
a490,15,50.2932816967,1
n875,15,37.8042015053,0
w215,15,50.3856695174,1
y827,15,49.0041604713,1
x355,15,51.729375228,0
x313,15,49.5303842978,1
u630,15,38.5163319293,0
r957,15,54.0564835137,2
u365,15,48.8276902436,2
y155,15,50.8552913073,0
l662,15,49.35279966,1
y141,15,50.4477251958,2
t946,15,54.4175374898,2
a446,15,58.3311279175,2
y650,15,55.0580218838,2
b284,15,54.1721598444,0
u406,15,53.1211158876,2
m546,15,34.6301587853,0
k241,15,49.8329524135,1
o928,15,52.4001154917,2
t181,15,54.0602263871,1
c708,15,38.4110694373,2
j730,15,56.6018275828,2
q441,15,49.8171992403,1
f662,15,51.8509630902,0
c667,15,48.8368016635,2
b176,20,52.6401432415,2
p631,20,59.833443753,1
q441,20,52.1134851975,1
b756,20,55.1641263218,3
g681,20,52.1869145109,0
j793,20,54.6491069439,3
i577,20,54.9830022998,2
t488,20,33.6066028481,1
k331,20,51.7312399284,1
q232,20,59.3582164849,1
b335,20,57.0272247552,2
f397,20,55.0859359763,1
y115,20,55.2079049894,2
k792,20,58.9163443512,2
t997,20,55.1960290235,3
c812,20,52.4090109393,1
p688,20,54.5107011989,1
y827,20,50.2807740907,1
c708,20,34.0740354931,3
z243,20,43.1897308003,2
y650,20,56.4595796715,2
g129,20,36.3819981569,1
m756,20,54.0928917153,2
h173,20,55.9739424126,0
o500,20,62.0987856665,2
d850,20,55.206918407,1
j730,20,59.1751559172,3
c219,20,54.5662596186,2
p571,20,53.5352994327,1
n478,20,49.1446128765,1
d854,20,55.9384313496,1
x511,20,53.2413423199,3
o823,20,31.1159494234,1
x495,20,59.0580092151,2
v348,20,51.5484262887,2
k178,20,55.9759455643,2
d781,20,53.6678482035,3
m933,20,55.9222601818,1
d872,20,52.5670347022,2
k276,20,44.5890538542,1
r410,20,57.1332112851,1
y390,20,49.4026786873,0
v492,20,35.4196832147,1
k424,20,49.4808967393,0
c877,20,50.9081953459,3
r515,20,51.884855413,2
g583,20,56.1165486609,0
c594,20,51.4798074872,1
a245,20,53.6363764634,3
f451,20,35.8092671466,2
g854,20,35.825534145,0
k879,20,52.7941823781,0
d724,20,54.2238582755,2
b825,20,50.9640335211,2
v665,20,53.7815373575,2
x240,20,57.4701864457,1
n199,20,55.5405468209,2
f866,20,56.8827090309,1
w899,20,33.1696391473,2
b284,20,56.4117426433,0
k824,20,54.057368325,3
e249,20,44.9958979883,1
x355,20,52.6358906637,0
n157,20,58.8716332949,0
n841,20,36.4547071873,2
g881,20,52.221677271,3
q772,20,53.1212245931,2
z374,20,54.1323085875,0
w215,20,51.0130695496,1
n875,20,38.0932761887,0
r382,20,57.0147353623,3
l758,20,55.3944026987,1
s914,20,55.5604621242,2
h820,20,46.2964055355,0
w362,20,34.4480954668,1
n823,20,55.2694541881,2
m875,20,57.7368802373,0
t181,20,60.2728835889,2
x313,20,50.8839692368,2
r551,20,50.6257107252,2
j845,20,33.9840661004,1
m261,20,42.9673402376,0
u304,20,53.2336067886,2
b350,20,36.5039324719,1
o951,20,54.818182127,3
a446,20,59.9481037647,3
t946,20,56.5597748747,2
r122,20,53.5075164323,3
r595,20,52.5756248165,1
u630,20,38.8438517653,0
i619,20,57.544133704,1
g993,20,50.2523011221,2
a914,20,36.1008721752,3
l662,20,50.2758771995,1
l432,20,55.4326551072,0
i164,20,48.8460942646,2
i985,20,38.8365377786,2
y155,20,55.7978516267,0
z762,20,50.3440625481,2
a886,20,54.5749487941,2
w264,20,49.702962928,4
w257,20,46.3579886276,3
r957,20,54.8677727574,2
k565,20,51.1447622983,3
y141,20,52.6003906204,3
y670,20,57.5350520159,1
j363,20,32.1358309958,0
b834,20,42.8671672583,1
n595,20,52.8641465059,2
s836,20,48.9753003993,3
q564,20,58.1262748121,3
o992,20,41.104052556,2
d928,20,52.7993104417,1
a166,20,61.0579611291,2
e661,20,55.1043734981,3
q330,20,55.6333874997,2
h929,20,52.3069770632,1
f346,20,54.3594615584,1
w422,20,33.8574694461,0
g240,20,56.3498228583,2
x426,20,57.1476822468,2
y346,20,54.6966184708,1
i632,20,58.1530931868,1
c331,20,50.398603241,0
m275,20,54.4518122494,3
e256,20,53.2001733087,1
h589,20,40.5536321977,0
k241,20,54.6189215925,2
i188,20,52.0040326932,0
t179,20,62.5639686302,2
o928,20,53.5730289991,3
q290,20,54.3637473228,0
b788,20,51.400273572,1
f458,20,60.6382871851,2
w887,20,49.7011305561,1
f498,20,50.0199372448,2
z105,20,50.9915805943,1
i499,20,51.0265734115,3
h507,20,53.7889822966,0
o313,20,56.5919761762,4
q542,20,58.3403542165,4
a636,20,33.6820103668,1
k187,20,41.894899147,3
f697,20,52.0053739187,1
f890,20,55.3690718798,2
k262,20,35.0174897992,0
g803,20,54.2210177485,2
r700,20,53.9120953262,1
i547,20,56.1202624611,3
z456,20,56.0741714092,1
c667,20,51.1415434068,2
p947,20,56.0591699347,2
p441,20,51.8235012382,1
c485,20,53.3510128966,3
f192,20,54.0694538286,1
q427,20,56.522118039,3
b886,20,42.4019706903,3
u901,20,38.2732808348,1
p957,20,54.3913896701,1
g406,20,54.801668173,0
k261,20,56.2198298006,3
y213,20,52.2874823016,2
i722,20,60.0609364203,3
h522,20,53.1627481155,4
i973,20,50.3820914069,3
x494,20,53.9227188107,2
e441,20,50.6266936673,3
u406,20,53.7998399015,3
c707,20,51.4332364802,3
z137,20,54.4452000587,1
w362,25,31.9948206939,1
y155,25,58.3018407723,1
w264,25,50.7478270485,4
o992,25,41.4246539345,3
a166,25,68.0108008126,3
a886,25,56.154743754,3
o928,25,54.1895658613,4
k262,25,32.634111261,1
n823,25,57.0587031984,3
