koi_disposition,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
CANDIDATE,0,0,0,0,20.5477769,0.0003415,-0.0003415,149.1769,0.0142,-0.0142,0.028,0.429,-0.028,4.634,0.335,-0.335,253.8,24.7,-24.7,1.67,0.54,-0.21,690,53.65,51.83,-18.64,12.1,1,5922,182,-223,4.429,0.07,-0.21,1.057,0.338,-0.135,296.10648,42.354279,15.529
FALSE POSITIVE,1,0,0,0,460.77905,0.0145,-0.0145,533.8441,0.0199,-0.0199,0.324,0.122,-0.324,15.541,0.69,-0.69,239.3,22.7,-22.7,4.24,0.65,-1.52,387,5.32,2.65,-3.35,12.7,1,6126,184,-165,3.731,0.293,-0.098,2.717,0.417,-0.973,283.54834,48.388931,13.462
CANDIDATE,0,0,0,0,37.8102649,0.0002147,-0.0002147,158.35799,0.00479,-0.00479,0.061,0.337,-0.061,8.733,0.132,-0.132,570.3,18.2,-18.2,2.33,0.72,-0.29,566,24.27,22.61,-7.99,35.2,1,6085,182,-200,4.451,0.081,-0.202,0.973,0.302,-0.121,289.7767,38.26228,14.633
CONFIRMED,0,0,0,0,10.38122447,2.13E-05,-2.13E-05,268.02421,0.00149,-0.00149,0.319,0.117,-0.319,2.715,0.0552,-0.0552,801.5,21.5,-21.5,2.18,0.15,-0.1,672,48.37,11.58,-7.64,41.9,1,5095,101,-101,4.566,0.032,-0.052,0.78,0.055,-0.035,291.36478,37.609169,13.562
CANDIDATE,0,0,0,0,17.157236,0.0001862,-0.0001862,133.68951,0.00899,-0.00899,0.238,0.218,-0.238,11.284,0.248,-0.248,110.4,5,-5,1.55,0.24,-0.36,844,119.87,53.1,-54.09,23.6,1,5676,115,-104,4.1,0.203,-0.087,1.487,0.229,-0.344,295.92065,47.448608,13.29
CONFIRMED,0,0,0,0,0.900375925,3.34E-06,-3.34E-06,133.11787,0.00311,-0.00311,0.093,0.372,-0.093,1.257,0.102,-0.102,41.4,3.2,-3.2,0.82,0.13,-0.14,2078,4399.18,2057.88,-1599.65,14.6,2,5676,101,-113,4.247,0.143,-0.117,1.28,0.217,-0.217,282.21292,46.717819,13.387
CONFIRMED,0,0,0,0,9.3789167,2.17E-05,-2.17E-05,176.45197,0.00188,-0.00188,0.671,0.241,-0.437,3.3427,0.0617,-0.0617,563.5,15.1,-15.1,2.03,0.41,-0.27,803,98.22,61.04,-32.93,42.6,1,5684,170,-170,4.493,0.112,-0.138,0.808,0.162,-0.108,286.9639,37.829708,14.72
CANDIDATE,0,0,0,0,9.4609418,0.0002719,-0.0002719,138.7888,0.0239,-0.0239,0.161,0.3,-0.161,4.888,0.771,-0.771,47.5,7.2,-7.2,0.54,0.1,-0.07,767,81.83,45.22,-26.03,7.9,1,5485,163,-147,4.5,0.117,-0.13,0.788,0.138,-0.101,282.96545,40.922619,13.413
FALSE POSITIVE,0,1,0,0,3.518356021,2.08E-07,-2.08E-07,131.8005089,4.93E-05,-4.93E-05,0.593,0.006,-0.013,6.90375,0.00218,-0.00218,316750,83,-83,64.49,18.58,-7.96,1266,606.41,518.34,-202.81,3217.6,1,6201,175,-219,4.472,0.052,-0.195,0.989,0.285,-0.122,291.80966,42.981609,15.168
CANDIDATE,0,0,0,0,25.3736543,0.0002614,-0.0002614,151.8667,0.00775,-0.00775,0.265,0.207,-0.265,2.619,0.264,-0.264,372.9,40.7,-40.7,1.88,0.6,-0.2,653,42.92,39.82,-13.31,10.6,1,6195,169,-225,4.47,0.067,-0.216,0.966,0.305,-0.102,298.19162,48.396259,15.056
FALSE POSITIVE,0,1,1,0,77.138911,0.001078,-0.001078,166.5847,0.011,-0.011,0.981,0.001,-0.754,7.229,0.793,-0.793,603.3,41.3,-41.3,3.39,1.02,-0.27,406,6.46,5.53,-1.63,19,1,5778,139,-174,4.531,0.037,-0.213,0.911,0.273,-0.073,287.25195,45.9529,14.457
CANDIDATE,0,0,0,0,3.951383138,6.25E-06,-6.25E-06,132.06462,0.00118,-0.00118,1.217,6.718,-0.13,1.0582,0.0787,-0.0787,405.7,20.6,-20.6,23.51,5.67,-3.06,1083,324.78,238.09,-104.3,23.9,1,5570,166,-149,4.458,0.104,-0.169,0.899,0.217,-0.117,296.40375,39.722649,14.368
FALSE POSITIVE,0,1,0,0,3.9043425,1.34E-06,-1.34E-06,173.393734,0.000266,-0.000266,0.709,0.011,-0.015,3.831,0.0271,-0.0271,16228,62.1,-62.1,12.28,3.56,-1.19,1104,351.05,298.42,-97.69,323.4,1,5810,157,-175,4.526,0.05,-0.2,0.898,0.26,-0.087,294.05676,40.549679,15.016
FALSE POSITIVE,1,0,0,0,0.62927655,7.62E-07,-7.62E-07,132.015321,0.000968,-0.000968,0.98,0.033,-0.681,0.9698,0.063,-0.063,839.5,37.5,-37.5,4.64,1.28,-0.75,2102,4624.3,4177.73,-1858.39,30.9,1,5628,225,-225,4.388,0.153,-0.187,0.976,0.269,-0.157,285.41,39.52837,14.027
FALSE POSITIVE,0,0,1,1,10.42360821,8.58E-05,-8.58E-05,138.01504,0.00762,-0.00762,0.001,0.455,-0.001,5.404,0.199,-0.199,878.3,47.8,-47.8,1.67,0.13,-0.17,515,16.64,4.78,-4.94,18.7,3,4260,115,-140,4.663,0.06,-0.024,0.58,0.044,-0.06,297.33563,41.89048,15.719
CANDIDATE,0,0,0,0,38.13853099,7.78E-05,-7.78E-05,180.43748,0.00162,-0.00162,1.231,71.12,-0.223,3.8617,0.0818,-0.0818,1230.2,25.3,-25.3,68.75,16.52,-30.69,873,137.15,94.75,-100.41,58.9,1,6481,155,-214,3.861,0.405,-0.135,2.343,0.563,-1.046,286.56378,39.53447,13.592
FALSE POSITIVE,0,1,0,0,2.072177815,3.94E-07,-3.94E-07,133.095727,0.000158,-0.000158,0.641,0.015,-0.012,4.54864,0.00921,-0.00921,293720,587,-587,46.55,7.65,-3.57,1204,495.23,259.05,-116.19,590.7,1,5519,163,-147,4.621,0.035,-0.105,0.718,0.118,-0.055,285.02042,40.2985,15.08
FALSE POSITIVE,1,0,0,0,216.456055,0.005292,-0.005292,175.3753,0.0193,-0.0193,0.033,0.418,-0.033,11.067,0.553,-0.553,1002.8,82.6,-82.6,3.61,0.53,-0.54,320,2.48,0.97,-0.77,14.2,1,5645,76,-76,4.299,0.137,-0.112,1.155,0.17,-0.17,283.69351,40.018021,15.58
CONFIRMED,0,0,0,0,5.72812616,2.08E-05,-2.08E-05,135.18066,0.00296,-0.00296,0.22,0.233,-0.22,2.0295,0.0874,-0.0874,643.4,35.2,-35.2,1.38,0.09,-0.08,569,24.74,5.35,-4.58,20.8,1,3968,79,-79,4.714,0.03,-0.03,0.548,0.033,-0.033,282.72406,44.34647,15.95
FALSE POSITIVE,0,1,0,0,17.90766473,3.62E-06,-3.62E-06,139.743761,0.000229,-0.000229,2.79,0.146,-0.154,5.58652,0.00892,-0.00892,265410,211,-211,282.86,92.66,-30.97,746,73.31,72.83,-23.57,1731.4,1,6173,193,-236,4.447,0.054,-0.216,1.041,0.341,-0.114,296.11542,51.007111,16.107
CONFIRMED,0,0,0,0,8.10904807,6.79E-05,-6.79E-05,132.8031,0.00716,-0.00716,0.025,0.425,-0.025,3.596,0.198,-0.198,217.4,16.8,-16.8,1.3,0.09,-0.12,800,97.03,19.9,-22.09,14.1,3,5185,85,-77,4.44,0.098,-0.045,0.91,0.057,-0.086,292.37613,47.880989,15.416
CANDIDATE,0,0,0,0,73.7578875,0.0004304,-0.0004304,183.72348,0.00488,-0.00488,0.714,0.205,-0.487,2.69,0.115,-0.115,1836.9,98.8,-98.8,4.28,2.21,-0.66,375,4.66,7.81,-1.77,20.2,1,5029,192,-174,4.429,0.13,-0.416,0.93,0.481,-0.144,284.34274,46.316551,15.213
FALSE POSITIVE,1,0,0,1,0.769358923,2.91E-06,-2.91E-06,131.57827,0.00408,-0.00408,0.111,0.341,-0.111,1.5364,0.0893,-0.0893,44.8,2.8,-2.8,1.93,0.41,-0.6,2928,17335.4,10941.28,-10243.75,19.8,1,5267,146,-182,3.655,0.222,-0.167,2.935,0.614,-0.921,283.11136,42.76107,12.055
FALSE POSITIVE,0,0,1,0,3.54789928,2.88E-05,-2.88E-05,133.78212,0.00611,-0.00611,0.325,0.142,-0.325,2.861,0.197,-0.197,185.3,16.2,-16.2,0.99,0.16,-0.07,987,224.45,119.85,-50.87,13.6,1,5399,160,-144,4.619,0.035,-0.098,0.725,0.122,-0.052,296.96017,47.964771,15.413
CONFIRMED,0,0,0,0,3.689920099,8.98E-06,-8.98E-06,170.36571,0.00191,-0.00191,0.151,0.304,-0.151,2.6557,0.0677,-0.0677,426.7,13.8,-13.8,1.89,0.54,-0.2,1147,408.99,342.24,-123.32,35.6,1,5880,157,-192,4.518,0.046,-0.196,0.917,0.262,-0.098,291.62241,50.61824,15.242
FALSE POSITIVE,0,1,0,0,0.957079167,3.60E-08,-3.60E-08,131.7737065,3.09E-05,-3.09E-05,1.135,0.014,-0.024,3.85011,0.00094,-0.00094,48674,20.7,-20.7,72.76,19.92,-19.93,2441,8421.62,6809.43,-4548.45,3062.6,1,6367,175,-214,4.133,0.252,-0.168,1.468,0.402,-0.402,301.0209,44.232239,13.484
CONFIRMED,0,0,0,0,328.240201,0.0003583,-0.0003583,199.203375,0.000858,-0.000858,0.75,0.006,-0.011,12.2726,0.0671,-0.0671,13889,52.2,-52.2,10.99,1.03,-0.51,224,0.59,0.18,-0.09,287.6,1,5234,103,-103,4.542,0.028,-0.083,0.854,0.08,-0.04,298.55084,48.332451,14.924
FALSE POSITIVE,0,0,1,0,158.348345,0.003188,-0.003188,260.2924,0.0169,-0.0169,3.655,5.519,-0.066,10.55,0.645,-0.645,899,59.5,-59.5,372.86,102.6,-44.12,409,6.61,5.2,-2.16,17.6,1,6521,155,-232,4.352,0.057,-0.172,1.276,0.351,-0.151,296.62296,47.291142,15.028
FALSE POSITIVE,0,1,0,1,0.566814046,5.29E-06,-5.29E-06,131.79379,0.00959,-0.00959,0.633,0.305,-0.395,4.049,0.212,-0.212,42.1,2.7,-2.7,0.56,0.14,-0.06,2039,4073.9,2980.79,-1157.08,23.8,1,5724,154,-154,4.53,0.055,-0.165,0.827,0.205,-0.088,291.08887,42.613899,14.225
FALSE POSITIVE,0,1,0,0,5.262652179,2.13E-07,-2.13E-07,135.6269856,3.25E-05,-3.25E-05,0.96,0.054,-0.012,2.85554,0.00154,-0.00154,22651,7.4,-7.4,35.99,6.49,-2.99,1499,1191.71,538.75,-243.14,2246.9,1,7049,74,-95,4.212,0.054,-0.126,1.549,0.279,-0.129,292.1745,41.290661,13.537
FALSE POSITIVE,0,1,0,0,4.05325447,1.26E-06,-1.26E-06,134.744552,0.000278,-0.000278,15.329,20.75,-3.897,4.0116,0.0109,-0.0109,110920,288,-288,1668.79,570.2,-189.5,1191,475.36,493.54,-156.16,446.1,1,6022,190,-232,4.453,0.056,-0.224,1.039,0.355,-0.118,292.02689,49.20718,15.537
CANDIDATE,0,0,0,0,13.2511214,0.000202,-0.000202,141.178,0.0103,-0.0103,0.231,0.222,-0.231,4.996,0.249,-0.249,266.5,19.6,-19.6,1.98,0.32,-0.26,850,123.32,51.76,-36.26,15.2,1,5850,70,-88,4.297,0.12,-0.12,1.217,0.199,-0.163,290.73447,45.297791,15.085
CANDIDATE,0,0,0,0,0.352515897,4.27E-07,-4.27E-07,132.01659,0.00102,-0.00102,0.26,0.211,-0.26,1.0525,0.0365,-0.0365,168.2,5.9,-5.9,1,0.19,-0.09,2194,5534.14,3302.38,-1351.38,38,1,5465,162,-146,4.598,0.03,-0.12,0.766,0.147,-0.063,289.85889,45.503841,14.867
FALSE POSITIVE,0,1,0,0,2.5355023,1.83E-05,-1.83E-05,132.20054,0.00668,-0.00668,0.965,0.02,-0.524,7.189,0.715,-0.715,354.6,13,-13,2.7,0.94,-0.32,1477,1127.68,1160.91,-384.42,37.6,1,6268,173,-260,4.429,0.056,-0.238,1.1,0.384,-0.128,298.85361,40.131088,15.273
FALSE POSITIVE,0,1,1,0,2.31164074,1.05E-05,-1.05E-05,132.12133,0.0029,-0.0029,0.252,0.194,-0.251,2.317,0.126,-0.126,488.7,24.8,-24.8,39.73,1.66,-14.92,4074,65140.27,10541.54,-43990.64,24.6,1,4883,84,-219,2.439,0.035,-0.031,18.427,0.769,-6.918,287.8613,38.372292,13.041
FALSE POSITIVE,0,0,1,0,0.695954898,6.16E-06,-6.16E-06,131.89905,0.00747,-0.00747,0.103,0.35,-0.103,1.469,0.279,-0.279,318.1,47.6,-47.6,2.58,0.82,-0.45,2740,13264.33,12169.09,-5378.02,8.5,1,6737,165,-236,4.243,0.105,-0.195,1.425,0.455,-0.245,297.13989,49.381618,13.496
CANDIDATE,0,0,0,0,11.8187288,0.0001148,-0.0001148,132.51,0.0101,-0.0101,0.282,0.191,-0.282,4.017,0.358,-0.358,249,22,-22,2.09,0.35,-0.38,919,168.38,73.59,-62.1,10.3,2,5803,78,-78,4.211,0.162,-0.108,1.328,0.222,-0.244,295.96893,38.867168,15.271
FALSE POSITIVE,1,0,0,0,81.871309,0.001248,-0.001248,169.94965,0.00951,-0.00951,0.1996,0.2884,-0.1995,1.606,0.31,-0.31,98.2,24.8,-24.8,1.12,0.63,-0.12,480,12.59,21.51,-3.75,5.4,1,6343,149,-196,4.375,0.075,-0.326,1.115,0.637,-0.12,289.27045,42.674389,12.869
FALSE POSITIVE,0,0,1,1,0.566792595,9.90E-06,-9.90E-06,131.817,0.0146,-0.0146,0.068,0.418,-0.068,2.637,0.513,-0.513,19.9,2.7,-2.7,0.5,0.1,-0.08,2548,10020.28,6008.08,-3812.1,9.4,1,6277,170,-189,4.322,0.135,-0.135,1.121,0.223,-0.183,291.24664,42.562382,12.982
CONFIRMED,0,0,0,0,13.53953595,8.81E-05,-8.81E-05,143.15629,0.00494,-0.00494,0.219,0.238,-0.218,4.389,0.176,-0.176,134.2,7.2,-7.2,2.32,0.37,-0.57,1079,320.19,147.52,-150.87,21.8,1,6109,122,-122,3.985,0.188,-0.101,1.997,0.323,-0.485,292.23395,41.575211,13.628
CANDIDATE,0,0,0,0,16.30141333,2.70E-05,-2.70E-05,172.14753,0.00133,-0.00133,0.786,0.035,-0.549,3.5764,0.0665,-0.0665,942.3,17.3,-17.3,3.84,1.19,-0.73,805,99.08,90.11,-42.58,62.4,1,6072,168,-210,4.328,0.132,-0.198,1.138,0.351,-0.216,294.02298,46.99955,14.733
CANDIDATE,0,0,0,0,16.214474,0.0004365,-0.0004365,136.435,0.019,-0.019,0.6311,0.3254,-0.428,4.149,0.676,-0.676,161.7,23.4,-23.4,3.53,1.07,-1.23,1256,587.82,532.86,-378.39,9.4,4,6801,200,-295,3.833,0.277,-0.277,2.637,0.799,-0.917,296.56232,40.590939,10.896
FALSE POSITIVE,1,0,0,0,373.60683,0.01688,-0.01688,246.5809,0.0253,-0.0253,0.588,0.367,-0.373,8.752,0.948,-0.948,534.8,71.6,-71.6,2.5,0.8,-0.27,271,1.28,1.21,-0.39,9.3,1,6184,172,-216,4.448,0.052,-0.208,1.038,0.332,-0.111,281.86789,47.256649,15.256
FALSE POSITIVE,0,1,0,0,185.0228822,2.78E-05,-2.78E-05,273.185533,0.000113,-0.000113,1.004,0.112,-0.034,4.87326,0.00762,-0.00762,43547,57.9,-57.9,49.82,8.74,-8.75,379,4.89,2.23,-1.75,938.2,1,6025,78,-84,4.237,0.137,-0.125,1.367,0.24,-0.24,296.30942,44.165741,14.685
FALSE POSITIVE,1,0,1,0,151.577009,0.002864,-0.002864,194.7958,0.0155,-0.0155,0.0653,0.3855,-0.0652,2.59,0.503,-0.503,467.9,76.4,-76.4,3.67,1.88,-0.95,502,14.96,23.09,-7.92,9.3,1,6854,183,-260,4.106,0.186,-0.288,1.674,0.859,-0.433,295.91843,51.250118,13.965
FALSE POSITIVE,0,1,0,0,5.801880653,1.82E-06,-1.82E-06,357.453464,0.000212,-0.000212,0.773,0.004,-0.005,4.2608,0.0133,-0.0133,41924,179,-179,19.91,5.67,-1.78,964,203.62,177.17,-57.2,396.8,1,5845,185,-205,4.541,0.035,-0.196,0.874,0.249,-0.078,289.40573,44.516941,15.359
CONFIRMED,0,0,0,0,6.84978728,5.24E-05,-5.24E-05,134.66167,0.00755,-0.00755,0.954,0.003,-0.696,4.919,0.162,-0.162,139.2,9,-9,1.83,0.3,-0.21,1081,322.19,140.61,-82.27,17,3,6056,81,-90,4.332,0.08,-0.12,1.209,0.202,-0.134,291.2562,49.258949,14.881
FALSE POSITIVE,0,1,0,0,1.257689465,1.16E-06,-1.16E-06,132.503649,0.000749,-0.000749,0.197,0.253,-0.197,0.8399,0.0316,-0.0316,945.6,28,-28,2.45,0.61,-0.24,1513,1244.66,938.99,-351.48,45.6,1,5676,172,-172,4.571,0.05,-0.15,0.787,0.195,-0.078,291.44766,38.149281,15.522
FALSE POSITIVE,1,0,0,0,384.09781,0.02447,-0.02447,418.6723,0.0573,-0.0573,0.016,0.419,-0.016,12.55,1.4,-1.4,100.1,13.5,-13.5,1.63,0.34,-0.51,330,2.8,1.82,-1.59,8.7,1,5884,177,-133,3.979,0.323,-0.129,1.628,0.341,-0.511,295.94016,39.849072,12.578
CONFIRMED,0,0,0,0,21.4054422,0.0001196,-0.0001196,147.08981,0.00441,-0.00441,0.943,0.005,-0.031,11.721,0.368,-0.368,409.3,7.5,-7.5,11.64,0.79,-1.71,1087,330,66.95,-105.19,60.9,1,4838,65,-79,3.299,0.05,-0.041,4.361,0.296,-0.641,293.75836,41.871868,12.44
CONFIRMED,0,0,0,0,24.66919273,7.57E-06,-7.57E-06,132.864236,0.000258,-0.000258,0.073,0.096,-0.05,7.03515,0.00754,-0.00754,7382.3,13.7,-13.7,77.76,21.27,-31.9,1485,1150.61,1220.73,-925.51,603,1,5313,328,-712,2.936,0.18,-0.18,9.327,2.551,-3.826,297.00943,50.372318,13.224
FALSE POSITIVE,0,0,1,0,0.579516759,3.63E-06,-3.63E-06,132.00256,0.0049,-0.0049,0.638,0.342,-0.431,1.342,0.168,-0.168,27,3.9,-3.9,0.6,0.2,-0.08,2484,8953.61,8451.18,-3243.26,9.8,1,6339,175,-241,4.387,0.087,-0.203,1.102,0.353,-0.151,294.41693,43.799587,13.559
CONFIRMED,0,0,0,0,3.554856338,6.66E-06,-6.66E-06,131.80398,0.00159,-0.00159,0.331,0.093,-0.331,2.1004,0.0428,-0.0428,232.9,6.7,-6.7,1.29,0.37,-0.1,1157,425.04,359.93,-100.9,40.8,1,6068,163,-181,4.565,0.036,-0.204,0.831,0.24,-0.06,292.02045,44.876221,14.053
FALSE POSITIVE,0,0,1,0,44.637111,0.001268,-0.001268,157.2998,0.0203,-0.0203,0.029,0.436,-0.029,5.868,0.428,-0.428,282.5,34.9,-34.9,1.28,0.19,-0.15,432,8.22,4.29,-2.68,9.4,1,5222,196,-179,4.518,0.095,-0.105,0.78,0.114,-0.093,296.36893,46.957821,15.292
CANDIDATE,0,0,0,0,0.708965461,8.70E-06,-8.70E-06,132.20988,0.00986,-0.00986,0.6201,0.3426,-0.3945,3.946,0.507,-0.507,87.2,8.5,-8.5,1.13,0.6,-0.13,2417,8061.29,12686.44,-2526.35,13.1,1,6528,155,-217,4.384,0.063,-0.063,1.155,0.613,-0.131,290.48553,40.630699,12.798
FALSE POSITIVE,0,0,1,1,1.540379557,9.03E-06,-9.03E-06,132.00637,0.00564,-0.00564,0.329,0.143,-0.329,2.026,0.157,-0.157,76.9,6.5,-6.5,0.81,0.2,-0.13,1581,1481.09,1082.22,-556.04,14.6,1,5812,157,-157,4.408,0.153,-0.17,0.914,0.226,-0.151,286.94647,38.885189,14.298
CONFIRMED,0,0,0,0,49.2768448,0.0003357,-0.0003357,157.02073,0.00515,-0.00515,0.022,0.419,-0.022,3.787,0.171,-0.171,1132.9,73,-73,1.75,0.09,-0.13,271,1.28,0.26,-0.26,17.8,1,3899,78,-78,4.713,0.039,-0.021,0.529,0.028,-0.038,294.08307,50.502769,15.855
FALSE POSITIVE,0,0,0,1,1.33255087,1.67E-05,-1.67E-05,132.059,0.0126,-0.0126,0.415,0.033,-0.415,3.565,0.305,-0.305,123.3,10.9,-10.9,1.19,0.34,-0.2,1728,2107.29,1832.52,-834,14,1,5774,172,-190,4.347,0.158,-0.193,1.054,0.305,-0.178,294.53516,46.506149,15.053
CONFIRMED,0,0,0,0,4.182001885,2.01E-06,-2.01E-06,172.789576,0.000384,-0.000384,0.015,0.377,-0.015,2.2209,0.0156,-0.0156,847.4,6.3,-6.3,2.46,0.26,-0.1,974,213.29,69.18,-32.08,160.3,1,5328,106,-106,4.551,0.018,-0.102,0.865,0.092,-0.035,288.00812,46.47356,13.393
FALSE POSITIVE,1,0,0,0,571.280892,0.005583,-0.005583,368.0081,0.00656,-0.00656,0.6109,0.0726,-0.4752,21.827,0.332,-0.332,460.7,12.5,-12.5,3.65,2.31,-0.75,324,2.62,5.15,-1.21,37.8,1,7081,193,-276,4.16,0.129,-0.354,1.619,1.026,-0.33,289.53336,39.836639,12.767
CANDIDATE,0,0,0,0,1.284241817,6.54E-06,-6.54E-06,132.65223,0.00447,-0.00447,0.029,0.426,-0.029,1.965,0.127,-0.127,166.5,15.3,-15.3,1.18,0.34,-0.11,1623,1643.57,1363.9,-464.82,13.3,1,5849,157,-192,4.517,0.046,-0.184,0.919,0.26,-0.087,298.17337,48.173611,15.674
FALSE POSITIVE,0,1,1,0,12.36564669,5.92E-05,-5.92E-05,140.92029,0.00397,-0.00397,1.22,71.74,-0.04,3.644,0.215,-0.215,388.4,21.1,-21.1,24.89,7.6,-2.54,804,98.51,88.19,-28.96,22.8,1,6075,163,-199,4.495,0.052,-0.208,0.952,0.291,-0.097,297.84399,39.989811,14.59
FALSE POSITIVE,0,1,1,1,1.332567643,8.64E-06,-8.64E-06,132.04299,0.00609,-0.00609,0.642,0.287,-0.412,4.284,0.184,-0.184,56.7,2.9,-2.9,0.62,0.14,-0.04,1482,1143.87,729.32,-269.86,24,1,5687,152,-152,4.582,0.036,-0.144,0.79,0.169,-0.061,295.22089,46.823879,14.15
CANDIDATE,0,0,0,0,57.3840375,0.0003638,-0.0003638,170.72723,0.0048,-0.0048,0.954,0.012,-0.664,4.336,0.115,-0.115,241.7,11.6,-11.6,1.62,0.1,-0.11,397,5.85,1.34,-1.14,22.9,2,5250,105,-105,4.541,0.05,-0.045,0.79,0.052,-0.052,290.49426,52.055519,12.713
CANDIDATE,0,0,0,0,58.1263775,0.0005845,-0.0005845,163.11687,0.00796,-0.00796,0.016,0.466,-0.016,4.018,0.22,-0.22,271.5,21.2,-21.2,1.32,0.17,-0.04,404,6.28,2.06,-0.75,13.8,1,5413,73,-81,4.579,0.011,-0.105,0.82,0.1,-0.027,285.31381,48.72525,13.747
